#  feat  passes  rate        intercept  bodysize
4  400   900     -98.90825   3.28279
4  400   950     -104.40275  3.46548
4  400   1000    -109.90603  3.64848
4  500   50      -5.52433    0.16904
4  500   100     -11.01320   0.35372
4  500   150     -16.50302   0.53805
4  500   200     -21.99419   0.72216
4  500   250     -27.48646   0.90606
4  500   300     -32.97993   1.08968
4  500   350     -38.47394   1.27304
4  500   400     -43.96853   1.45616
4  500   450     -49.46447   1.63914
4  500   500     -54.96046   1.82199
4  500   550     -60.45531   2.00472
4  500   600     -65.95080   2.18743
4  500   650     -71.44688   2.37015
4  500   700     -76.94111   2.55281
4  500   750     -82.43658   2.73554
4  500   800     -87.93033   2.91824
4  500   850     -93.42458   3.10098
4  500   900     -98.90807   3.28341
4  500   950     -104.40255  3.46623
4  500   1000    -109.90580  3.64938
4  600   50      -5.52434    0.16900
4  600   100     -11.01322   0.35366
4  600   150     -16.50304   0.53797
4  600   200     -21.99421   0.72208
4  600   250     -27.48648   0.90597
4  600   300     -32.97994   1.08961
4  600   350     -38.47395   1.27297
4  600   400     -43.96854   1.45610
4  600   450     -49.46447   1.63909
4  600   500     -54.96046   1.82195
4  600   550     -60.45531   2.00469
4  600   600     -65.95080   2.18741
4  600   650     -71.44688   2.37014
4  600   700     -76.94110   2.55282
4  600   750     -82.43656   2.73556
4  600   800     -87.93032   2.91827
4  600   850     -93.42457   3.10103
4  600   900     -98.90805   3.28347
4  600   950     -104.40253  3.46631
4  600   1000    -109.90578  3.64947
4  700   50      -5.52434    0.16899
4  700   100     -11.01322   0.35365
4  700   150     -16.50304   0.53796
4  700   200     -21.99421   0.72207
4  700   250     -27.48648   0.90596
4  700   300     -32.97994   1.08960
4  700   350     -38.47395   1.27296
4  700   400     -43.96854   1.45609
4  700   450     -49.46447   1.63908
4  700   500     -54.96046   1.82194
4  700   550     -60.45531   2.00468
4  700   600     -65.95080   2.18741
4  700   650     -71.44688   2.37014
4  700   700     -76.94110   2.55282
4  700   750     -82.43656   2.73556
4  700   800     -87.93032   2.91827
4  700   850     -93.42457   3.10103
4  700   900     -98.90805   3.28347
4  700   950     -104.40252  3.46631
4  700   1000    -109.90577  3.64948
4  800   50      -5.52434    0.16899
4  800   100     -11.01322   0.35365
4  800   150     -16.50304   0.53796
4  800   200     -21.99421   0.72207
4  800   250     -27.48648   0.90596
4  800   300     -32.97994   1.08960
4  800   350     -38.47395   1.27296
4  800   400     -43.96854   1.45609
4  800   450     -49.46447   1.63908
4  800   500     -54.96046   1.82194
4  800   550     -60.45531   2.00468
4  800   600     -65.95080   2.18741
4  800   650     -71.44688   2.37014
4  800   700     -76.94110   2.55282
4  800   750     -82.43656   2.73556
4  800   800     -87.93031   2.91827
4  800   850     -93.42457   3.10103
4  800   900     -98.90805   3.28347
4  800   950     -104.40252  3.46632
4  800   1000    -109.90577  3.64948
4  900   50      -5.52434    0.16899
4  900   100     -11.01322   0.35365
4  900   150     -16.50304   0.53796
4  900   200     -21.99421   0.72207
4  900   250     -27.48648   0.90596
4  900   300     -32.97994   1.08960
4  900   350     -38.47395   1.27296
4  900   400     -43.96854   1.45609
4  900   450     -49.46447   1.63908
4  900   500     -54.96046   1.82194
4  900   550     -60.45531   2.00468
4  900   600     -65.95080   2.18741
4  900   650     -71.44688   2.37014
4  900   700     -76.94110   2.55282
4  900   750     -82.43656   2.73556
4  900   800     -87.93031   2.91827
4  900   850     -93.42457   3.10103
4  900   900     -98.90805   3.28347
4  900   950     -104.40252  3.46632
4  900   1000    -109.90577  3.64948
4  1000  50      -5.52434    0.16899
4  1000  100     -11.01322   0.35365
4  1000  150     -16.50304   0.53796
4  1000  200     -21.99421   0.72207
4  1000  250     -27.48648   0.90596
4  1000  300     -32.97994   1.08960
4  1000  350     -38.47395   1.27296
4  1000  400     -43.96854   1.45609
4  1000  450     -49.46447   1.63908
4  1000  500     -54.96046   1.82194
4  1000  550     -60.45531   2.00468
4  1000  600     -65.95080   2.18741
4  1000  650     -71.44688   2.37014
4  1000  700     -76.94110   2.55282
4  1000  750     -82.43656   2.73556
4  1000  800     -87.93031   2.91827
4  1000  850     -93.42457   3.10103
4  1000  900     -98.90805   3.28347
4  1000  950     -104.40252  3.46632
4  1000  1000    -109.90577  3.64948
4  2000  50      -5.52434    0.16899
4  2000  100     -11.01322   0.35365
4  2000  150     -16.50304   0.53796
4  2000  200     -21.99421   0.72207
4  2000  250     -27.48648   0.90596
4  2000  300     -32.97994   1.08960
4  2000  350     -38.47395   1.27296
4  2000  400     -43.96854   1.45609
4  2000  450     -49.46447   1.63908
4  2000  500     -54.96046   1.82194
4  2000  550     -60.45531   2.00468
4  2000  600     -65.95080   2.18741
4  2000  650     -71.44688   2.37014
4  2000  700     -76.94110   2.55282
4  2000  750     -82.43656   2.73556
4  2000  800     -87.93031   2.91827
4  2000  850     -93.42457   3.10103
4  2000  900     -98.90805   3.28347
4  2000  950     -104.40252  3.46632
4  2000  1000    -109.90577  3.64948
4  3000  50      -5.52434    0.16899
4  3000  100     -11.01322   0.35365
4  3000  150     -16.50304   0.53796
4  3000  200     -21.99421   0.72207
4  3000  250     -27.48648   0.90596
4  3000  300     -32.97994   1.08960
4  3000  350     -38.47395   1.27296
4  3000  400     -43.96854   1.45609
4  3000  450     -49.46447   1.63908
4  3000  500     -54.96046   1.82194
4  3000  550     -60.45531   2.00468
4  3000  600     -65.95080   2.18741
4  3000  650     -71.44688   2.37014
4  3000  700     -76.94110   2.55282
4  3000  750     -82.43656   2.73556
4  3000  800     -87.93031   2.91827
4  3000  850     -93.42457   3.10103
4  3000  900     -98.90805   3.28347
4  3000  950     -104.40252  3.46632
4  3000  1000    -109.90577  3.64948
4  4000  50      -5.52434    0.16899
4  4000  100     -11.01322   0.35365
4  4000  150     -16.50304   0.53796
4  4000  200     -21.99421   0.72207
4  4000  250     -27.48648   0.90596
4  4000  300     -32.97994   1.08960
4  4000  350     -38.47395   1.27296
4  4000  400     -43.96854   1.45609
4  4000  450     -49.46447   1.63908
4  4000  500     -54.96046   1.82194
4  4000  550     -60.45531   2.00468
4  4000  600     -65.95080   2.18741
4  4000  650     -71.44688   2.37014
4  4000  700     -76.94110   2.55282
4  4000  750     -82.43656   2.73556
4  4000  800     -87.93031   2.91827
4  4000  850     -93.42457   3.10103
4  4000  900     -98.90805   3.28347
4  4000  950     -104.40252  3.46632
4  4000  1000    -109.90577  3.64948
4  5000  50      -5.52434    0.16899
4  5000  100     -11.01322   0.35365
4  5000  150     -16.50304   0.53796
4  5000  200     -21.99421   0.72207
4  5000  250     -27.48648   0.90596
4  5000  300     -32.97994   1.08960
4  5000  350     -38.47395   1.27296
4  5000  400     -43.96854   1.45609
4  5000  450     -49.46447   1.63908
4  5000  500     -54.96046   1.82194
4  5000  550     -60.45531   2.00468
4  5000  600     -65.95080   2.18741
4  5000  650     -71.44688   2.37014
4  5000  700     -76.94110   2.55282
4  5000  750     -82.43656   2.73556
4  5000  800     -87.93031   2.91827
4  5000  850     -93.42457   3.10103
4  5000  900     -98.90805   3.28347
4  5000  950     -104.40252  3.46632
4  5000  1000    -109.90577  3.64948
